id	document	label	
1000634	i seriously enjoy dr who.seriously, don't just dismiss me as a sci-fi person, because i'm not normally. i caught on because a friend got me hooked when they started watching it. it is actually really 	1
1000635	documentary content: amazing man, amazing movement he started, amazing stories- most of them yet to be really told.celluloid treatment: nike ad. sorry, ain't got nothing else to say about this but tha	0
1000636	what offends me most about the critics following this film is the mentioning of 'originality'. this film does not contain one innovating element. if, by 'originality' you refer to pathetic action scen	0
1000637	jumpin' butterballs, this movie stinks! it's a dull and listless drag that never lets up. it's a wonder anyone even bothered to make groucho up in his bizarre trademark eyebrows and mustache, as he ha	0
1000638	you should know that i am the type of person that watches even the worst of movies to the finish, often out of sheer morbid curiosity. i even watched leprechaun to the end before giving in to the temp	0
1000639	how this movie escaped the wrath of mst3k i'll never know. gymkata is a ridiculous action movie, filled (or is that empty?) with paper-thin plots, dumb characters, and preposterous situations. but tak	0
1000640	as a zombie fan, i really love these types of plots where people end up in strange places surrounded by wicked monsters! pb is also an excellent tie-in to chronicles of riddick (cor). the gang has to 	1
1000641	dean koontz's book watchers is one of the finest books i have read. sadly, the movie is a sad caricature of the book. the disillusioned middle-aged hero and the lonely spinster with whom he finds a me	0
1000642	i originally saw this movie as a boy at the old rialto theatre as part of a saturday afternoon matin?e triple bill which also featured vincent price's last man on earth and mario bava's nightmare cast	1
1000643	the story of ed gein is a disturbing and terrifying story. ed was truly a messed up character and his legacy went on to inspire such 'greats' as the tooth fairy, norman bates, and leatherface. how is 	0
1000644	why are there no good reviews? because this film is hysterically bad.set in a japanese prison camp in world war ii, we have jim brown as the hero who puts up with a hysterically unbelievable racist of	0
1000645	this movie was better than i expected. i don't think it deserved an r rating, though. i've seen pg-13 films with worse language and violence. i found this movie entertaining and i enjoyed it. if you'r	1
1000646	this superior inferiority to the original dumb blind dead movie is another trash bin waste. so many people have hyped up these films that i can't believe what they say about it. since i was a kid i ha	0
1000647	i viewed this movie in dvd format. my copy may have been affected but i was disappointed with the lack of menu screen for the dvd. i will say that my initial reason for viewing this movie was claire f	0
1000648	the academy award winning 'kramer vs. kramer' follows a snazzy businessman ted kramer (dustin hoffman) and his divorce with his bored wife (meryl streep). one day ted's wife leaves him and their child	1
1000649	this is a good film for 99% of the duration. i feel that the ending has occluded this film from higher acclaim.it is shot in a rather naive fashion. this is clearly done to create a more chilling feel	1
1000650	it was once suggested by pauline kael, never a fan, that cassavetes thought not like a director, but like an actor. what kael meant was his supposed lack of sophistication as a filmmaker; to take that	1
1000651	porgy and bess is an outstanding production of george gershwin's masterpiece. it is tastefully done in muted colors. the voices are outstanding. although sidney portier's voice is dubbed for his singi	1
1000652	yes, be my love was mario lanza's skyrocket to fame and still is popular today. his voice was strong and steady, so powerful in fact that mgm decided to use him in the great caruso. lanza himself thou	1
1000653	this may be the worst film adaptation of a broadway musical ever. even the music has been destroyed. attenborough knows nothing about theater - almost every shot and moment ring false. i will say, tho	0
1000654	ah yet another seagal movie.in no less than a few mere months arrive to populate the video store shelves.as bad as submerged?no.but that is not saying much.like perfume on a pig.seagal is professional	0
1000655	at times i really wonder?when i look at the comments here it seems as if most people have seen a completely different film than i have. i've just seen it... and liked it. not in the way, that it made 	1
1000656	this fabulous movie must be viewed knowing that millions scraped together 10 cents to see it and forget the gloomy day-to-day economic conditions during the 30's. remember, 10 cents bought a loaf of b	1
1000657	i watched the 219 minute version and have to say that dollar-for-dollar, it it probably one of the worst films ever. now i am not saying it's the worst film ever--but if you look at a ratio of cost ov	0
1000658	b.b. thornton proves to be a great actor in this little seen movie. thornton really gets into his characters--literally. i caught this on cable one night and enjoyed it. too bad it was released nation	1
1000659	i enjoy the national anthem. i enjoy the national anthem if for nothing else then, just before the midnight news, i imagine i'm playing the cymbals in the band. not as easy as you may think! one, two,	1
1000660	when i was 8 years old, and going through my marx brothers phase, my father read in the tv guide that they were showing the marx brothers film, the big store late on friday night, and set the vcr to t	0
1000661	dennis hopper must've been really hungry to do this movie. atrocious special effects, very poor writing, cheesy dialogue, stupid-looking killer bio-robots. never mind the blatent disregard for science	0
1000662	this may not be the very worst movie peter sellers ever did (i think that laurel goes to the prisoner of zenda) but it is surely the most depressing. sellers, especially sans makeup as nayland smith, 	0
1000663	this was barbra streisand's first television special and is must see viewing for any streisand fan. even non-streisand fans will enjoy this highly energetic and entertaining piece of entertainment his	1
1000664	i saw this at the theater in the early 1970's. the most memorable and scary scene is when the german army attacks with yellow cross mustard gas for the first time. the germans and their horses are cov	1
1000665	i just saw a press screening of this film and i was pleasantly surprised. not often is it that i get to see all of my favorite actors in one film at one time.i really enjoyed the pick pocket scene and	1
1000666	a warning to potential viewers: if you are looking for an adaptation of the classic story the most dangerous game, look elsewhere. seven women for satanonly superficially addresses the original work b	0
1000667	not too many people seem to know about this movie. which is too bad because i think it's pretty good. sure it is a bit cheesy at times and may have a predictable storyline. but the presentation of the	1
1000668	despite john travolta's statements in interviews that this was his favorite role of his career, be cool proves to be a disappointing sequel to 1995's witty and clever get shorty.travolta delivers a pl	0
1000669	not all, but most of this story is buster being mistaken for dead shot dan, a notorious criminal. there really is no story, just a series of adventures to show off buster's physical talents, which are	1
1000670	hey what a great idea to open a film - show someone`s home movie . drama schools must be full of idiots ! , there they are taking drama lessons hoping to become the next big thing in hollywood when al	0
1000671	this movie takes the psychological thriller to new depths. well written by shane black, the film is executed phenomenally by the cast under the watchful eye of director jack swanstrom. clearly, swanst	1
1000672	little mosque is one of the most boring cbc comedies i have ever seen. they have a way of producing the easiest comedy programming they can for the oldest most-easily-offended viewers which for cbc me	0
1000673	this was a highly-hyped movie prior to its release, but turned out to be a dud. i never talked to one person who ever liked this movie. i agree: i didn't like it, either. perhaps one big reason it was	0
1000674	this movie would have been alright, indeed probably excellent, if the directors would have left the interviews and the concert footage separate. into the void is a great song, and i hate how it is cut	0
1000675	in my never-ending quest to see as many quality movies as possible in my lifetime, i stumbled upon this film on cable. i tried hitchcock three times before this, and never have i felt that the man's w	1
1000676	sometimes, but very rarely, a movie tells a story so well that it almost becomes difficult. this movie tells several stories so well simultaneously that it was the first few times a movie i could not 	1
1000677	this has to be one of the best, if not the best film i have seen for a very, very long time. had enough action to satisfy an fan, and yet the plot was very good. i really enjoyed the film,and had me h	1
1000678	a new and innovative show with a great cast that keeps you on the edge of your seat. lake bell is wonderful..it is to bad that her other show miss match was canceled. i am just glad she came back on s	1
1000679	david burton(richard chamberlain, quite good)is a lawyer, more adept at handling corporate taxation(..and suffers from unusual dreams which bother him seeing this aboriginal man shrouded in darkness),	1
1000680	this was the worst acted movie i've ever seen in my life. no, really. i'm not kidding. all the based on a true story/historical references aside, there's no excuse for such bad acting. it's a shame, b	0
1000681	stanley kubrick, a director who i hold in the highest of esteems for his masterpieces (clockwork orange, 2001, the killing, the shining, dr. strangelove, etc) took the film out of circulation, leaving	0
1000682	as with most viewers of this film, i'm an avid reader of the books. the first 2 films have buck, ray and chloe as the main characters but in this the second sequel they play second-fiddle to louis gos	0
1000683	while this film certainly does possess the stench of a bad film, it's surprisingly watchable on several levels. first, for old movie fans, it's interesting to see the leading role played by dean jagge	0
1000684	while the new pride & prejudice film is gorgeous to view, and the soundtrack is lovely, we are not seeing jane austen's pride and prejudice. the film is for some reason set back in the early 1790's, r	0
1000685	in the spirit of the classic the sting, this movie hits where it truly hurts... in the heart! a prim, proper female psychiatrist, hungry for adventure, meets up with the dirtiest and rottenest of scou	1
1000686	giant robot was the most popular japanese tv serial ever seen on indian tv. it was targeted to children and we saw a robot for the first time in our life. many indian children must have even seen a ma	1
1000687	there's a lot the matter with helen and none of it's good. shelley winters and debbie reynolds play mothers of a pair of leopold & loeb like killers who move from the mid-west to hollywood to escape t	0
1000688	let me see...i've seen every film lou ferrigno has made. i've seen batman & robin...twice. i've memorized the dances in breakin' 2: electric boogaloo...i've watched unfinished blade runner rip-off stu	0
1000689	new year's day. the day after consuming a few too many vodka martinis and cosmopolitans mixed with a bunch of bubbly at midnight, my wife and i discovered the local cable company is offering up the di	0
1000690	after seeing the movie, i feel the father and the mother are both reasonable person, although not perfect at all. on the contrary, i don't like the author, and his two sisters.is a person's journal an	0
1000691	the new hope of romanian cinema...if this is the new hope, then i wouldn't really like to see the saving hero of such a prolific cinema(romanian cinema, that is). now seriously, where should i start? 	0
1000692	yes, i was lucky enough to see the long-running original production of michael bennett's hit musical. it was an amazing experience and i paid to see the movie when it hit theatres back in 1985. it is 	0
1000693	i can remember a college professor commenting as to how disturbing this film was, reflecting the apathy of adolescents (this was before generation x).in a way, most of us are products of the same cons	1
1000694	i wrote a review of this movie further down after buying it on dvd and being sorely disapointed.i tried watching it again after reading a few of the comments made since then. being a film student and 	0
1000695	on the surface the idea of omen 4 was good. it's nice to see that the devil child could be a girl. in fact, sometimes, as in the exorcist, when girls are possessed or are devilry it's very effective. 	0
1000696	the movie uses a cutting edge title for a lame story. kill kill, would have been nice. the movie incorporates taboo scenes to make the viewer move back in their chairs. the scenes are unnecessary and 	0
1000697	penelope spheeris (of wayne's world fame) made her mark with the documentary the decline of western civilization, about the la punk scene in the late '70s and early '80s. most of the documentary featu	1
1000698	i found this a very entertaining small kids movie that actually is geared more for adults with a lot of jokes and humor only they would understand. a few things are inappropriate for the kiddies, but 	1
1000699	gone with the wind is one of the most overrated movies in history. it is a film loved by mothers, grandmothers, and shut-ins who go to the movies once every five years. as a zombie movie, it blows. th	0
1000700	this is the greatest movie ever. if you have written it off with out ever seeing it. you must give it a second try.	1
1000701	susan seidelman seems to have had a decent career with a few top notch credits under her belt. i'm certainly glad she bounced back from this film which seems to have its admirers. i'm not one of them.	0
1000702	being an elvis fan, i can't understand how this proyect could be done. is by far the worst elvis related movie of all time, totally unfunny, silly and plenty of mistakes about the king. come on, elvis	0
1000703	i don't think a movie like this would be released today. it takes it's time to present the depth of the characters and the plot isn't full of twists and turns to keep you on the edge of your seat.but,	1
1000704	i was a teenager when this first appeared in theaters, and i saw it in japan. the film's plot wasn't my cup of tea as a high school sophomore, but i went to see it for the 3-d process. it had been bal	0
1000705	i supposed i was actually expecting a bollywood remake of the fog, from the title, but this is actually more of a bollywood remake of i know what you did last summer, with some elements of scream, kin	0
1000706	i absolutely loved this movie as a child. i can't seem to find it anywhere! i was mentioning it to some friends just the other day, and not a single one of them remembers it! can anyone help me out? m	1
1000707	it could have been a better film. it does drag at points, and the central story shifts from boyer completing his mission to boyer avenging wanda hendrix's death, but graham greene is an author who is 	1
1000708	when i first read armistead maupins story i was taken in by the human drama displayed by gabriel no one and those he cares about and loves. that being said, we have now been given the film version of 	1
1000709	i was pleasantly surprised with this one. it's actually quite interesting and engaging. the cast is strong, even dan cortese. brooke shields has come into her own as an actress. black and white must h	0
1000710	mame is a disgrace to many things--to lucille ball, to a story which has been told better many times over, and to the musical genre altogether. ms. ball does not understand her character at all and sh	0
1000711	it begins with a couple of disgusting sex-comedy gags, but soon it reveals its true colors: it wants to be a death wish clone. i say wants to because the script gets so increasingly laughable by the m	0
1000712	north & south the television mini-series is to the 80's what rich man, poor man (the first-ever tv mini-series) was to the 70's.it's a fabulous adaptation of the first classic novel in the trilogy fro	1
1000713	my husband brought this home from the video store, so i could watch something while stuck home sick. the sort of sick where you could never concentrate on a book, but a sorta silly, light, romantic fl	0
1000714	the best thing about the movie is the name, as it both describes the plot and the acting. at least they cannot say they didn't warn you... kind of like the button labeled, don't push this.segal must h	0
1000715	the precise text of an ad (except the word chinese, as in grauman's chinese, at the end, should appear in caps but imdb's racially sensitive formatting won't let it), as published in the los angeles t	1
1000716	note to all mad scientists everywhere: if you're going to turn your son into a genetically mutated monster, you need to give him a scarier name than paul. i don't care if he's a frightening hammerhead	0
1000717	(spoilers ahead!) this same exact plot from this movie has been done before. it has been done in ferris bueller's day off! marques bat man houston plays sick. his gullible parents believe him. his sis	0
1000718	why on earth is colin firth in this pointless film? has he really been that strapped for cash?the film isn't clear on what it wants to be about, grief?, exotic places?, ghosts?, a vehicle for mr darcy	0
1000719	this is even worse than the original game of death. a jumbled, incoherent storyline leads to billy lo falling from a helicopter to the ground below, killing him, as we're left to follow his younger br	0
1000720	another fantastic offering from the monkey island team and though it was a long time coming and had to survive the departure of ron gilbert it's another worthy installment. my only gripe is that it wa	1
1000721	this movie is probably one of 3 worst movies made in history. i rented this by chance, without reading reviews, and wow, do i regret it. really has no plot, doesn't really follow the vampire genre. ju	0
1000722	i've always thought that most huge box-office flops usually have something to recommend them, but after the remake of around the world in 80 days and thunderbirds, i'm beginning to doubt it. for those	0
1000723	nickelodeon has gone down the toilet. they have kids saying things like oh my god! and we're screwedthis show promotes hate for people who aren't good looking, or aren't in the in crowd. it say that s	0
1000724	first i'd like to excuse my bad english.i'm not a hostel-hardcore-fan, but i liked that movie nevertheless. live feed, however, sucked big time! i have never seen a gore-movie with superb acting, but 	0
1000725	i am finding that i get less and less excited about disney's sequels to movies. yes, i do understand that the budget for the direct to video movies are not the same, but these movies don't even try. s	0
1000726	this movie is a cringe-fest of bad acting and poor set design as well as tacky lines and a lame plot. but it is so much fun to watch. everything about it is hilarious.the basic plot is a group of scie	0
1000727	while this is horribly dated, i must insist...please, no remake! frankly, it just won't help, as there's nothing which could be added or changed, contemporarily, to make this cinematically better.the 	0
1000728	changi is an australian comedy/drama set in the world war 2 japanese prisoner of war camp of that name. the story cuts between past events, and the present day, when the aged veterans plan a reunion. 	0
1000729	this movie illustrates like no other the state of the australian film industry and everything that's holding it back.awesome talent, outstanding performances (particularly by victoria hill), but a let	0
1000730	i'm in a film class and i know that i don't know everything about film but truthfully this is one of the worst, stupidest, retarded and waste time, movies that i have ever seen and i saw napolean dina	0
1000731	i want to state first that i am a christian (and that i do work in the film and tv industry) so i understand what it is like to work on a feature length film so props to the filmmakers in that regard.	0
1000732	the synopsis of this movie led me to believe that it would be a story of an unconventional woman challenging the conventions of the society in with she lives. i like strong female characters and expec	0
1000733	ettore scola is one of the most important italian directors. my parents and i watched together c'eravamo tanto amati on a summer night: we liked it, but we didn't love it as we loved a special day. i 	1
1000734	this movie stinks. the stench resembles bad cowpies that sat in the sun too long. i can't believe that so many talented actors wasted their time making such a hopelessly awful film. whew!	0
1000735	i am a massive fan of jet li! he is the best hk action film star alive... and consequently - this film rocked! i saw it in the video store and, as it was in the mainstream section of this mainstream v	1
1000736	i get it the diehl character is s'posed to be a microcosm of america itself - seeing arab terrorists under every rock, only to find out at the end that it's his own actions all along that got him into	0
1000737	a wonderful film, filled with great understated performance and sharp, intelligent dialogue. what really distinguishes the film, however, is that undercurrent of sadness throughout. the story is under	1
1000738	just saying you've got a movie about john holmes is a guarantee to get some folks in front of the screen, but writer/director james cox delivers oh so much more. a rashamon of the sleazy hollywood set	1
1000739	this movie was so awful, so boring, so badly miscast -- it took a lot of work to make what should have been a sure thing into such a travesty. i love lucille ball, but she absolutely stunk in this mov	0
1000740	paulie is a fantasy of a littler girl or perhaps her recollection of what her youth was like growing up.tony shaloub executes a flawless performance as an russian scientist (phd) who cannot find decen	1
1000741	if i were to pitch this movie idea to some hollywood bigwigs, i'm sure it would sound like this: me: four boys at a private high school are good friends, and they are witches.hollywood: that sounds li	0
1000742	this is a wonderful new crime series, bringing together three old stalwarts of british television (denis waterman, james bolam and alun armstrong) as retired detectives brought back to help clear up o	1
1000743	ironically, although he can do the splits, thomas is a complete stiff as an actor. this film is seared into my memory as one of the most side-splittingly cheesy and incompetent movies i have ever seen	0
1000744	will some company please make a (good+) dvd of this film!??? aside from being a wonderful film about relationships and friendships, four friends is the only film i've ever seen -- and i have, literall	1
1000745	this movie was so bad, i thought i was going to scream in the middle of it. it was all i could do to sit through it. the beginning of the movie where they are at war was promising. only it smacked of 	0
1000746	i will admit that i'm only a college student at this present time, an english major at that. at the time i saw this film i was a high school student--i want to say junior year but it may have been sen	0
1000747	eddie fischer was simply bad. possibly the worst scene came early in the movie when he broke into a spontaneous song and dance number centered around a piano and some conveniently placed employees. th	0
1000748	this is a horrible little film--and unfortunately, the company that made this short made several others. the short is essentially a one-joke idea that wasn't funny to begin with and may also offend yo	0
1000749	i'm giving ten out of ten it's one of the best movies ever. absolutely smashed, stunned and dazed by the whole picture, marvellous playing of jason statham, ray liotta and all the crew, amazing plot..	1
1000750	i love oddball animation, i love a lot of asian films, but i didn't love this particular product of japan. the fuccons are supposedly an american family (they're all mannequins) who have moved to japa	0
1000751	this is the type of film that may need to be viewed several times to capture all of its beauty and intelligence { just like curse of frankenstein from 1957} . if you don't like odd, non-mainstream fil	1
1000752	i think this programme is a load of rubbish. all they do is argue and slap each other across the face and they call this acting?! these people get paid lots of money for this and most of them can't ev	0
1000753	this is not a very good telling of the tarzan epic. there was only one reason for this movie. john derek wanted to show off his beautiful wife in the buff! bo derek in '10' was at least a humorous mov	0
1000754	greetings again from the darkness. based on the mega-best seller from author khaled hosseini, the film provides us a peak at the ugliness of post-russia invaded afghanistan and the terror of the talib	1
1000755	this was laurel and hardy's last silent film for roach studios. however, since the public had a real thirst for talkies, this same short was re-made by the team just a few years later with only a few 	1
1000756	horror/sci-fi that is interesting as it is laughable. f/x pretty good...for what you manage to see. a made for tv thriller that is not as bad as the worst of them. jeffrey coombs plays a brilliant alt	0
1000757	this 1981 comedy still sparkles thanks to the combined efforts of writer/director steve gordon and stars dudley moore and john gielgud. sadly, gordon, only in his early forties, died soon after comple	1
1000758	if you ever visited shenandoah acres as a child and wondered, could there be a worse vacation spot in the world? well, you could have watched this movie and had your answer. flavia (a.k.a. fistula) ma	0
1000759	it is hard to make an unbiased judgment on a film like this that had such an impact on me at such a young age. this is with out a doubt the worst kind of exploitation film. i was unfortunate enough to	0
1000760	this is one of the best movies i have ever seen. i feel greatly touched by the theme the movie intends to convey. one sentence that keeps coming up on my mind is that history repeats itself. life is w	1
1000761	'doppleganger', ( or 'journey to the far side of the sun' as it is more commonly known ) was written ( with input by the late donald james ) and produced by gerry and sylvia anderson, best known for t	1
1000762	hilarious film about divine retribution. camera work stinks (shot on digital video) and looks like early mtv videos. turn the other cheek by looking past the visual and concentrate on the story. laugh	1
1000763	having seen the first ten episodes, i must say this show sucks. what bothers me the most, is that the show was shot in canada. i know it's cheaper, but they should have shot it in california, so we co	0
1000764	i had pleasure to watch the short film the cure, by first time director ryan jafri. what really impress me are the camera work and music.i think many young filmmakers (as i myself am one of them) woul	1
1000765	most war films made in the us during wwii were great fun to watch but suffered from severe gaps in realism because they were being produced more for propaganda value to raise the spirits at home than 	1
1000766	you might think that a show about regular teens with superpowers would be interesting, but it's far from that. take the concept for example: the main character(s) have a big secret that they hide from	0
1000767	after watching this for 15 minutes i knew how it would end. its a clich? film with a stupid setup. i'm a big fan of thief films, but this one does not deliver anything new smart or special. it's about	0
1000768	i first saw this film in 1980 and it touched a cord which reminded me of a more innocent time. the opening narrative, music and paintings by norman rockwell set the tone for me. you either love the mo	1
1000769	i love lucy, but this movie is so wretchedly bad that i was squirming in embarrassment for all concerned within the first ten minutes . . . and it just got worse from there. lucille ball's singing is 	0
1000770	i got this in the dvd 10 pack curse of the dead. you gotta love those bargain packs. for even if they don't feature true remastering, restoration and all that hoo-ha, and the films are generally in fu	0
1000771	there are times i am convinced that the mikado is the best sullivan & gilbert opera ever, but that is only so long as i'm not listening to iolanthe. be that as it may, the mikado is probably the most 	1
1000772	i wanted to love this movie. how could i not love it? cary grant, jayne mansfield, stanley donen; all icons in their own way. however, the train wreck that was suzy parker ruined the entire experience	0
1000773	you know those films that have you trapped in the cinema? you're stuck there in the best seat in the house, centre of the row in your own special sweet spot that you swapped three times before you got	0
1000774	a texas community is beset with a rash of mysterious killings involving some of the students from the local college. the sheriff investigating the death discovers the startling identity of the killer 	0
1000775	it is an extremely difficult film to watch, particularly as it targets the innermost core of all of our lives. but ultimately it is a very beautiful and deeply moving film. any person who finds it cyn	1
1000776	this is an absolutely true and faithful adaptation of 'the hollow'. it could be argued that the actual mystery here is not one christie's best but what makes 'the hollow' special is the characterisati	1
1000777	nico mastorakis's banned movie was quite disappointing in my opinion. the movie is about a couple, who go to a greek island to kill of all perverted people (apparently). you know you got something pre	0
1000778	it was the night he came home, warned the posters for john carpenter's career-making horror classic. set in a small american town, halloween centerers around serial killer michael myers' attempts to t	1
1000779	i like action movies. i have a softspot for b flicks with bad dialogue and wooden acting. so, i've been wracking my brain to come up with one of my guilty pleasures that was worse than this blockbuste	0
1000780	a bit quirky and bordering bad taste; but intelligent enough to be worthy of watching. a wheelchair-bound young woman jane hatchard(helena bonham carter)is teamed with a reluctant caregiver, richard(k	1
1000781	nicodemus is almost a copy of red in the odd behavior sense, but this episode focuses on other people in clark kent's unpredictable life. when a poisonous flower finds it's way into smallville jonatha	0
1000782	sean, you know i think that you are absolutely the greatest actor in the world, but i can't commend you for this. comedy just isn't your strong suit.however, it wasn't all your fault. some of the stuf	0
1000783	it seems that it is becoming fashionable to rip basic instinct 2, to the point that a significant part of the audience (including critics) found it terrible even before it was released. it seems even 	1
1000784	generally over rated movie which boasts a strong cast and some clever dialog and of course dean martin songs. problem is nicholas cage, there is no chemistry between he and cher and they are the centr	0
1000785	this movie starts off somewhat slowly and gets running towards the end. not that that is bad, it was done to illustrate character trait degression of the main character. consequently, if you are not i	1
1000786	enjoyable and watchable. tim meadows at his best. a big boost from billy dee williams. he and a very funny john witherspoon provide a solid foundation for mr. meadows' riffing. have fun with this one.	1
1000787	i was surprised by how emotionally invested i became in this film. peter boyle is a tour de force as the working class socially conservative bigot, joe. i actually sympathized with some of his complai	1
1000788	awful, just awful! my old room mate used to watch this junk and it drove me crazy. the book is one of my favorites and its a shame that some people will never know what it is really like because their	0
1000789	rvam's reputation preceded it. i first heard of it in one of those medved style movie books, the 50 worst movies ever or the golden turkey awards, or something like that. every review of the film basi	0
1000790	you don't see the meaning of the title till much later, but you get the point of it in the first few minutes. this directorial debut from golden globe nominated (for actor) danny devito, also playing 	1
1000791	i wish there was a category to place this in other than horror. it simply isn't. granted it has it's horrific moments, however i don't feel that makes it a horror film. i will give that this movie cou	1
1000792	when you first sit down to watch this movie, keep in mind that you are about to see something you've probably never seen before. keep in mind that this is a movie where they obviously spent insane amo	0
1000793	surface was awesome, i don't know how many mondays i survived at school just by thinking about the new episode of surface. i loved it, sometimes i had to call home and tell my mom to tape it for me. i	1
1000794	you don't need to read this review.an earlier review, by pninson of seattle, has already identified all the main shortcomings of this production. i can only amplify its basic arguments.bleak house was	1
1000795	which do you think the average person would know more/less about: iranian cinema or iranian football? interestingly, the two come to the forefront of controversial iranian filmmaker jafar panahi's lat	1
1000796	near the closing stages of baby mama, one of the central characters goes on to describe the basic outline of everything that came before and summarises that it 'was all just a mess'; i really couldn't	0
1000797	if you have not heard of this film, it follows two sudanese refugees from a refugee camp in africa to america, where they convince themselves they will find success and riches. life is harder than exp	1
1000798	i didn't mind all the walking. people really did walk places back then. it loaned an air of authenticity to this period piece and some perspective on the technology of the martians. i too was disappoi	1
1000799	yes, this gets the full ten stars. it's plain as day that this fill is genius. the universe sent trent harris a young, wonderfully strange man one day and harris caught him on tape, in all that true m	1
1000800	before i begin, a little correction: imdb states that richard gere is 180 cm tall. wrong! i passed by him 10 years ago, and he can't be an ant's a** bigger than 165. i'm 183, and he looked like a chil	0
1000801	this movie packs a punch. there are a few every now and then that make me think deeply, and disturb me a lot. i could see myself in this same predicament - passively allowing things to happen around m	1
1000802	my wife is a teacher and she is very familiar with the story, having read it to several of her classes. it never sounded all that interesting to me, though, and i bought the dvd figuring this would be	1
1000803	since musicals have both gone out of fashion and are incredibly expensive to make without all the talent needed to make one under contract to a studio, i doubt we will ever get a real life story of en	1
1000804	i became a fan of the tv series `homicide: life on the street' late in the show's run, but became a fan very quickly. it was a cop show unlike any other: visually different in its use of hand-held cam	1
1000805	ok. i admit. i'm one of those nerds who have spent all to many hours with my beloved dvd player and my wonderful television set watching science fiction series. star trek (next generation) was my firs	1
1000806	being a long-time fan of japanese film, i expected more than this. i can't really be bothered to write to much, as this movie is just so poor. the story might be the cutest romantic little something e	0
1000807	this movie is one of the most provocative jesus movies i have ever seen. it does not seek to tell the whole story, but only to portray an interpretive expression of the last day of jesus christ. it is	1
1000808	i'll start by relating my first encounter with prince's music. it was in a bar, on my 39th birthday and a girl was dancing bare breasted to 1999 playing on the speakers. i asked people, who is this si	1
1000809	until today, i thought there only three people, including me, who considered heaven's gate (1980)to be a masterpiece and perhaps the last great western, (since the 1970), after, little big man (1970),	1
1000810	deliriously romantic comedy with intertwining subplots that mesh beautifully and actors who bounce lines off each other with precise comic timing, a feat that is beautiful to behold. when cher's spine	1
1000811	not only does the film's author, steven greenstreet, obviously idolize michael moore, but he also follows in his footsteps by using several of moore's propaganda film-making tactics. moore has experti	0
1000812	arg. the shuffling dinosaurs are back to take another bite out of our sanity in this all-awful third film. this time, european terrorists(irish i'd say) hi-jack an army convoy supposed to be transport	0
1000813	i will start by saying i have always been a bonnie hunt fan.... she always adds life to any character she plays, and she did a wonderful job in her directorial debut.i have to admit this is a chick fl	1
1000814	i thought this was a sequel of some sorts, and it is meant to be to the original from 1983. but a sequel is not taking the original plot and destroying it.i actually had very little expectations to th	0
1000815	i caught this on local mexican television at 2:00 a.m. and i decided to give it a chance since it's based on a real life case that deals with the murder of the typical all american family (a dad, a mo	1
1000816	i watched this film not expecting much and not knowing anything much about it. i loved it. a very good, tight plot, an intriguing hook in the form of the ugly, fat, deaf girl and the ex-con, and a pac	1
1000817	this movie was difficult for me to watch. stan looked very old and ill compared to what i remembered, and ollie was heavier than i ever recall in another film. most difficult though were gaps in the s	0
1000818	when a movie of a book seems pointless and incomprehensible, the cause can invariably be found in the book: either it was pointless to start with, or the point is one not easily conveyed to film, or t	0
1000819	spirit is a unique and original look at western life from the point of view of a wild horse, and native americans. the film focuses on the friendships and perils that a wild horse, spirit, encounters 	1
1000820	i have never read the booka wrinkle in time. to be perfectly honesty, after seeing the movie, do i really want to? well, i shouldn't be reviewing this movie i'll start off with that. next i'll say tha	0
1000821	space camp, which had the unfortunate luck to be planned around the time of the challenger accident, deserves such luck. the stars make a mockery of acting, lea thomson actually being turned sideways,	0
1000822	i find alan jacobs review very accurate concerning the movie;however i had the opportunity to rent the dvd from blockbuster with a commentary from byu's curator, motion picture archives james d'arc. t	1
1000823	this movie is a real waste of time and effort. the film lacks plot and depth. the visuals are decent but nothing to write home about. there are far better films out there.	0
1000824	it takes a lot for a movie to reach the already numb particles of my brain which have not already been tapped out due to the overcharge and redoredoredocopycopycopy world of movies. but this movie has	1
1000825	with its ww2 timing, falling in and out of love, and easy on the eye kira, this is re-atonement. this a relationship story with focused main characters working out the the balance between first and fa	1
1000826	it was 1983 and i was 13. i watched valley girl on hbo one night when my parents were working. after it ended i wanted to talk with someone about it immediately. turns out my best friend watched it to	1
1000827	i found this film the first time when i was searching for some works in witch st?phane rideau had participate, still in an extraordinary ravishment caused by the astonishingly beautiful ?les roseaux s	1
1000828	this solid black and white slapstick comedy with a dark (but hopelessly contrived) plot is a true crowd pleaser that will have you howling with laughter (as well as rolling your eyes with disbelief).i	1
1000829	short version: seed isn't worthless. it's just derivative and inferior. and soulless.long version: if you have never seen any of the films comprising the vaguely-defined psychological horror genre, th	0
1000830	who in the world told harrison ford that this was a good role for him???and josh hartnett...how does a 19 year old who can't fire a gun become a cop? over used cliches plus zero character development 	0
1000831	this game was terrible. i think they worked too hard on the visuals and didn't do much with the gameplay, which is the most important part. i mean, the visuals look incredible, but is the game really 	0
1000832	1993 was the year. this was long before phillip seymour thomas had won an oscar. who knew i would be an extra in a movie with him? i was actually a paid extra in my boyfriend's back, which was shot in	0
1000833	back in the 60's, this grim study of joy, a young proletarian wife, was the introduction to the career of ken loach, who became one of the most distinguished and respected british filmmakers of all ti	1
